'land', 'name', 'datum', 'faelle', 'todesfaelle', 'genesen', 'gesamtpopulation', 'zielpopulation'
'BB', 'Brandenburg', datetime.datetime(2020, 1, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=60, name=None)), Decimal('0'), Decimal('0'), Decimal('0'), Decimal('2478920'), Decimal('2139998')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('6315'), Decimal('301'), Decimal('6014'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('6671'), Decimal('320'), Decimal('6351'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('7000'), Decimal('346'), Decimal('6654'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('7302'), Decimal('363'), Decimal('6939'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('7552'), Decimal('379'), Decimal('7173'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('7673'), Decimal('388'), Decimal('7285'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('7815'), Decimal('400'), Decimal('7415'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('7888'), Decimal('411'), Decimal('7477'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('8050'), Decimal('430'), Decimal('7620'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('8269'), Decimal('450'), Decimal('7819'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('8498'), Decimal('460'), Decimal('8038'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('8689'), Decimal('471'), Decimal('8218'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('8829'), Decimal('478'), Decimal('8351'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('8919'), Decimal('487'), Decimal('8432'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9041'), Decimal('498'), Decimal('8543'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9194'), Decimal('508'), Decimal('8686'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9350'), Decimal('515'), Decimal('8835'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9483'), Decimal('526'), Decimal('8957'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9593'), Decimal('533'), Decimal('9060'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9656'), Decimal('536'), Decimal('9120'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9704'), Decimal('538'), Decimal('9166'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9778'), Decimal('548'), Decimal('9230'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9875'), Decimal('555'), Decimal('9320'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('9958'), Decimal('563'), Decimal('9395'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 4, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10040'), Decimal('570'), Decimal('9470'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10079'), Decimal('570'), Decimal('9509'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10111'), Decimal('570'), Decimal('9541'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10122'), Decimal('570'), Decimal('9552'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10212'), Decimal('578'), Decimal('9634'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10287'), Decimal('584'), Decimal('9703'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10371'), Decimal('586'), Decimal('9785'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10452'), Decimal('587'), Decimal('9865'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10521'), Decimal('590'), Decimal('9931'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10548'), Decimal('592'), Decimal('9956'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10557'), Decimal('593'), Decimal('9964'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10596'), Decimal('594'), Decimal('10002'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10641'), Decimal('598'), Decimal('10043'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10714'), Decimal('602'), Decimal('10112'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10750'), Decimal('603'), Decimal('10147'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10787'), Decimal('605'), Decimal('10182'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10806'), Decimal('606'), Decimal('10200'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10814'), Decimal('607'), Decimal('10207'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10881'), Decimal('609'), Decimal('10272'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('10938'), Decimal('614'), Decimal('10324'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11025'), Decimal('615'), Decimal('10410'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11064'), Decimal('615'), Decimal('10449'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11154'), Decimal('617'), Decimal('10537'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11187'), Decimal('618'), Decimal('10569'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11195'), Decimal('618'), Decimal('10577'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11239'), Decimal('619'), Decimal('10620'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11288'), Decimal('621'), Decimal('10667'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11399'), Decimal('621'), Decimal('10778'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11464'), Decimal('622'), Decimal('10842'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11517'), Decimal('623'), Decimal('10894'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11568'), Decimal('624'), Decimal('10944'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 5, 31, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11589'), Decimal('624'), Decimal('10965'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11619'), Decimal('624'), Decimal('10995'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11663'), Decimal('624'), Decimal('11039'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11766'), Decimal('625'), Decimal('11141'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11836'), Decimal('626'), Decimal('11210'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11911'), Decimal('626'), Decimal('11285'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11964'), Decimal('626'), Decimal('11338'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('11983'), Decimal('626'), Decimal('11357'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12029'), Decimal('627'), Decimal('11402'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12098'), Decimal('627'), Decimal('11471'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12144'), Decimal('627'), Decimal('11517'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12180'), Decimal('627'), Decimal('11553'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12240'), Decimal('631'), Decimal('11609'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 13, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12258'), Decimal('631'), Decimal('11627'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 14, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12269'), Decimal('631'), Decimal('11638'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 15, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12299'), Decimal('632'), Decimal('11667'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 16, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12341'), Decimal('633'), Decimal('11708'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 17, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12389'), Decimal('637'), Decimal('11752'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 18, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12452'), Decimal('638'), Decimal('11814'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 19, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12506'), Decimal('638'), Decimal('11868'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 20, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12536'), Decimal('638'), Decimal('11898'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 21, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12543'), Decimal('638'), Decimal('11905'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 22, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12557'), Decimal('638'), Decimal('11919'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 23, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12617'), Decimal('638'), Decimal('11979'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 24, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12647'), Decimal('638'), Decimal('12009'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 25, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12683'), Decimal('638'), Decimal('12045'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 26, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12716'), Decimal('640'), Decimal('12076'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 27, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12738'), Decimal('640'), Decimal('12092'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 28, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12744'), Decimal('640'), Decimal('12096'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 29, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12772'), Decimal('641'), Decimal('12122'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 6, 30, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12793'), Decimal('641'), Decimal('12135'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 1, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12812'), Decimal('641'), Decimal('12152'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 2, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12837'), Decimal('642'), Decimal('12170'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 3, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12864'), Decimal('642'), Decimal('12193'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 4, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12865'), Decimal('642'), Decimal('12194'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 5, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12877'), Decimal('643'), Decimal('12205'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 6, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12898'), Decimal('643'), Decimal('12225'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 7, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12910'), Decimal('643'), Decimal('12236'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 8, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12925'), Decimal('644'), Decimal('12246'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 9, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12939'), Decimal('644'), Decimal('12256'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 10, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12948'), Decimal('644'), Decimal('12265'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 11, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12950'), Decimal('644'), Decimal('12266'), Decimal('7886486'), Decimal('6766918')
'NI', 'Niedersachsen', datetime.datetime(2020, 7, 12, 0, 0, tzinfo=psycopg2.tz.FixedOffsetTimezone(offset=120, name=None)), Decimal('12952'), Decimal('644'), Decimal('12267'), Decimal('7886486'), Decimal('6766918')
